Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
35.95268164;1.2483643290000002;-0.9542169571;1.626821518;35;53;Walking
35.9713381;0.7741678953;-1.09757185;2.741463661;35;53;Walking
35.98998159;-0.5174117684;-0.38136434560000004;0.6155738831;35;53;Walking
36.00865112;-0.9136654734999999;0.5554814339;-2.212779045;35;53;Walking
36.02730758;-0.3156130314;1.227766037;-3.6720252039999997;35;53;Walking
36.04595107;0.2486063838;1.342251301;-3.823358536;35;53;Walking
36.0646206;0.3246700764;1.110484123;-3.4149470330000002;35;53;Walking
36.08327706;0.15673089029999998;0.5609993935;-1.5926337240000001;35;53;Walking
36.10192055;-0.1897781789;0.156223774;0.31963157649999996;35;53;Walking
36.12059008;-0.8395695686;-0.33568859100000004;1.552304268;35;53;Walking
36.13924654;-1.341293693;-0.3537735939;2.099236012;36;53;Walking
36.15790305;-1.211730719;-0.2945203781;1.940454006;36;53;Walking
36.17655956;-0.7953826785;-0.38466072079999997;1.699165821;36;53;Walking
36.19521607;-0.4460819364;-0.4651079178;1.768889427;36;53;Walking
36.21387253;0.05913287401;-0.5051679611;2.048792362;36;53;Walking
36.23252899;0.6134184003;-0.343331337;2.014096737;36;53;Walking
36.2511855;0.8471192718;-0.138645649;1.72339201;36;53;Walking
36.26984201;1.045994163;0.0425863266;1.391013145;36;53;Walking
36.28849852;1.315210342;0.2117028236;1.14626503;36;53;Walking
36.30715498;1.4775052069999999;0.3477883339;0.6223540306;36;53;Walking
36.32581149;1.677244186;0.5112090110999999;-0.1720690727;36;53;Walking
36.344468;1.8121935130000002;0.48079204560000005;-1.178993225;36;53;Walking
36.36312446;1.855265617;0.1848959923;-1.7248601909999999;36;53;Walking
36.38178097;1.587653875;-0.38670921329999997;-1.71097374;36;53;Walking
36.40043748;0.7280614972;-0.8464431763;-1.5088062290000002;36;53;Walking
36.41909393;-0.278439343;-0.8425302505;-1.8863563540000001;36;53;Walking
36.43773742;-0.8263308406000001;-0.7281680106999999;-3.231434345;36;53;Walking
36.4564069;-0.7681265473000001;-1.116659164;-2.836043835;36;53;Walking
36.47506341;-0.2702479064;-1.632391453;-0.1589403152;36;53;Walking
36.4937069;-0.2905696034;-1.882003307;0.9370121956;36;53;Walking
36.51237638;-0.6108604670000001;-0.8569855690000001;-0.5975074768;36;53;Walking
36.53103289;-0.4058472514;0.5796284676;-1.766559601;36;53;Walking
36.54967638;0.3567442298;1.3671827319999998;-0.8743367195;36;53;Walking
36.56834586;0.8455880284;1.4519968030000001;0.6253328322999999;36;53;Walking
36.58700237;1.124779582;1.1319947240000001;1.2349710459999999;36;53;Walking
36.60565888;1.141465664;0.8019738197;1.576262474;36;53;Walking
36.62431534;1.304653883;0.5407361984000001;1.979124069;36;53;Walking
36.64297185;1.1459198;0.5816969872;2.1574449540000002;36;53;Walking
36.66162836;0.5122019053;0.7943301201;1.3583526609999999;36;53;Walking
36.68028482;-0.2775897086;1.027653694;0.2871050835;36;53;Walking
36.69894128;-0.6630681157;1.214567661;-0.816177845;36;53;Walking
36.71758482;-0.6276310682;1.3562989230000002;-1.6070890430000002;36;53;Walking
36.73658857;-0.4648618996;1.192029953;-1.50983572;36;53;Walking
36.75561821;-0.2633280456;0.8600907326;-0.3605208397;36;53;Walking
36.77464768;-0.4496162832;0.5180783272;0.37378692630000004;36;53;Walking
36.79365018;-0.9728521109;0.2972478867;0.6126194;36;53;Walking
36.81270675;-1.2200498579999999;0.1417636871;0.6706151962;36;53;Walking
36.83173742;-1.039496779;0.11596107480000001;1.0890808109999999;36;53;Walking
36.85073878;-0.7762367725;0.1347322464;1.037770748;36;53;Walking
36.86976831;-0.6980526447;0.2768821716;0.6598358154;36;53;Walking
36.88882492;-0.404799819;0.2727308273;0.3504071236;36;53;Walking
36.90782742;-0.1336286366;0.09990167617999998;0.3338208199;36;53;Walking
36.9268842;-0.13281953330000001;-0.2249794006;0.2582125664;36;53;Walking
36.94588659;-0.1487002671;-0.6015219688;-0.22742795940000002;36;53;Walking
36.96479633;-0.04632636905;-1.1872553829999999;-0.566737175;36;53;Walking
36.98345279;0.3266206384;-1.508826733;0.2094583511;36;53;Walking
37.0021369;0.9252687693000001;-1.624380589;0.49975013729999995;36;53;Walking
37.0210731;1.002664089;-1.8262414930000002;0.6751189231999999;36;53;Walking
37.04012982;0.6307656169;-1.166408539;0.162817955;36;53;Walking
37.05913222;0.0327270925;-0.3777804375;-2.154959679;36;53;Walking
37.07817565;-0.0462706387;0.4537882805;-4.537632465;36;53;Walking
37.09719138;0.6072691679;0.8495197295999999;-4.723164558;36;53;Walking
37.11622102;0.9421041012000001;1.0362448690000001;-3.5290365219999997;36;53;Walking
37.15430716;0.008120268582999999;1.065320015;-0.7709031104999999;37;53;Walking
37.1733367;-0.2529971898;1.108170033;0.4965867996;37;53;Walking
37.19232597;-0.3816087246;1.043508053;1.607785702;37;53;Walking
37.21139701;-0.3597190082;0.8823127747;2.0754342080000003;37;53;Walking
37.23039847;-0.4637174308;0.8771739006;2.048751831;37;53;Walking
37.24933435;-0.29760512710000003;0.8006844520999999;1.925160885;37;53;Walking
37.26796425;-0.1013987958;0.6507248878;1.9950289730000001;37;53;Walking
37.28662071;-0.10657340289999999;0.35659170149999997;2.126269817;37;53;Walking
37.30527722;-0.1229915917;0.05084562302;2.340139866;37;53;Walking
37.32396034;-0.035589933399999996;-0.155087471;2.57982254;37;53;Walking
37.34259018;0.3267391622;-0.1445384026;2.235140324;37;53;Walking
37.36126029;0.6264146566;-0.01764011383;0.9558868408;37;53;Walking
37.37992972;0.8085300921999999;0.1212849617;-0.6387495995;37;53;Walking
37.39855966;1.019820929;0.1299285889;-1.8226051330000002;37;53;Walking
37.41724268;1.153715611;-0.1491632462;-2.061053276;37;53;Walking
37.43587263;1.187229872;-0.8298144341;-1.0889854429999999;37;53;Walking
37.45452914;0.917746067;-1.434998035;-0.008205890656;37;53;Walking
37.47318565;0.2404479384;-1.924590588;0.01001262665;37;53;Walking
37.49186873;-0.5818982124000001;-1.5987286569999999;-0.8774833679;37;53;Walking
37.51049857;-0.8132407665000001;-0.7579140662999999;-2.5199909209999998;37;53;Walking
37.52918164;-0.38845443729999996;-0.8685779572;-2.640027046;37;53;Walking
37.54781159;-0.08550626039999999;-1.5475625990000001;-0.2451047897;37;53;Walking
37.56646805;-0.001935333014;-1.7527403830000001;1.529211998;37;53;Walking
37.58532393;-0.3083707988;-0.4687223434;-0.8171167373999999;37;53;Walking
37.60438055;-1.189130902;1.127653599;-4.352933407;37;53;Walking
37.62338305;-1.057084918;1.4357304569999998;-2.9770689010000004;37;53;Walking
37.64243982;0.3180121183;1.023085117;0.9004073143000001;37;53;Walking
37.66144216;1.3098514079999999;0.1591706276;3.776114225;37;53;Walking
37.68048555;1.660954952;-0.1950101852;4.581924915;37;53;Walking
37.69950128;1.477769136;0.051474571229999995;3.77918005;37;53;Walking
37.71853081;0.44640555979999996;0.7605223656;1.647917747;37;53;Walking
37.73757414;0.11603572960000001;1.389023304;-0.1775860786;37;53;Walking
37.75658992;0.2244351804;1.8620138169999998;-1.3751173019999998;37;53;Walking
37.77564664;0.6032614708;1.808286667;-1.276448727;37;53;Walking
37.79464909;0.8103671074;1.616607666;-0.8971991539;37;53;Walking
37.81369305;0.8113071918000001;1.3522744180000001;-0.06084728241;37;53;Walking
37.832323;0.7111263275;0.9787302017;0.4235725403;37;53;Walking
37.85100602;0.4324825704;0.6040368079999999;1.243075371;37;53;Walking
37.86963597;-0.1007770598;0.1807999611;0.704246521;37;53;Walking
37.88829242;-0.4881259203;0.012478828429999998;-0.018513679499999998;37;53;Walking
37.90694888;-0.5235264897;-0.08129787445;-0.3520059586;37;53;Walking
37.9256319;-0.4836779833;-0.2255473137;-0.8259887695;37;53;Walking
37.94426185;-0.5972144008;-0.3664045334;-1.326037884;37;53;Walking
37.96294492;-0.8530932069;-0.4537210464;-2.069516659;37;53;Walking
37.98157482;-1.118143916;-0.3727202415;-2.8456072810000004;37;53;Walking
38.00023133;-1.316170454;-0.1004905701;-3.1972846980000003;37;53;Walking
38.01891435;-0.9367974401000001;-0.37872219090000003;-2.20237112;37;53;Walking
38.0375443;-0.0734777227;-0.6768083572;0.4764733315;37;53;Walking
38.05620081;0.5442261696;-0.7302465439;2.1952481269999997;37;53;Walking
38.07484425;0.9748089314;-0.737443924;2.590802908;37;53;Walking
38.09354024;0.3597830832;0.1431741714;2.1422514919999998;37;53;Walking
38.11217029;0.03866869211;0.8983683586;0.03303337097;37;53;Walking
38.13084029;0.12085396050000001;1.220227242;-2.19170475;37;53;Walking
38.1494832;0.8482771516;1.382982254;-2.710546017;38;53;Walking
38.16813966;1.4649920459999999;1.3854322430000001;-2.518846989;38;53;Walking
38.18679617;0.5599538684;1.001520634;-2.994547367;38;53;Walking
38.20545263;-0.8236415386;0.6091647148;-2.185048103;38;53;Walking
38.22410914;-1.026808619;0.07232666016;0.3067035675;38;53;Walking
38.24277914;-1.32873559;-0.22905588149999997;2.231425285;38;53;Walking
38.26142211;-1.580007792;-0.25034189219999997;2.337136269;38;53;Walking
38.28010508;-1.371579766;-0.1536684036;1.8760752680000001;38;53;Walking
38.29876164;-0.8118362427;-0.2837924957;1.449258327;38;53;Walking
38.31741805;-0.3503102064;-0.3915505409;0.86642313;38;53;Walking
38.33604805;0.0667026937;-0.5013465881;0.6097755432;38;53;Walking
38.35470451;0.6200455427;-0.3919692039;0.6038918495000001;38;53;Walking
38.37338758;0.9464062451999999;-0.26235866550000003;0.6822400093000001;38;53;Walking
38.39201748;0.9713324308;-0.07552242279;0.6077513695000001;38;53;Walking
38.41070044;0.9635586739;-0.025132179259999998;0.28241539;38;53;Walking
38.42933045;1.078876972;0.18716144559999998;0.1124787331;38;53;Walking
38.44801341;0.9972348213;0.42894506450000003;-0.36870384219999996;38;53;Walking
38.46664341;1.0013720990000001;0.40352058409999997;-0.6579709053;38;53;Walking
38.48532638;0.9599362612000001;0.1873512268;-0.8194618225;38;53;Walking
38.50395638;0.7954347134;-0.1584181786;-0.2563791275;38;53;Walking
38.52263935;0.1996445656;-0.517929554;-0.04463911057;38;53;Walking
38.54126935;-0.6469761729;-0.4282746315;-0.6980633736;38;53;Walking
38.55992581;-1.0225571390000001;-0.2765827179;-2.315673351;38;53;Walking
38.57860883;-0.6350560784;-0.8577899932999999;-2.165740967;38;53;Walking
38.59729612;-0.36310425399999996;-1.242247105;-0.1084690094;38;53;Walking
38.61592185;-0.3256023228;-1.6220312119999998;0.6965093613;38;53;Walking
38.63455175;-1.216386557;-1.150583267;-0.23537540440000002;38;53;Walking
38.65323472;-1.7640365359999999;-0.1583228111;-0.6151771545;38;53;Walking
38.67186472;-1.50117445;0.7106099129000001;-1.124916077;38;53;Walking
38.69052117;-0.47595125439999997;1.163887978;-0.3070259094;38;53;Walking
38.70917768;0.7163577676;1.210250854;0.6351480484;38;53;Walking
38.72783414;1.646484971;0.9285902977;1.519310474;38;53;Walking
38.7464906;1.973245621;0.4753499031;1.906548023;38;53;Walking
38.76517367;1.417921662;0.5730147362;1.297373772;38;53;Walking
38.78380357;0.770393312;0.7174811363;0.3928103447;38;53;Walking
38.80248664;0.2996133566;0.7895445823999999;0.1668453217;38;53;Walking
38.82111654;-0.01191268861;0.7308893204000001;-0.4299578667;38;53;Walking
38.839773;0.118464455;0.6791238784999999;-1.329951763;38;53;Walking
38.85842951;0.5502089262;0.7246809006;-1.4468770030000002;38;53;Walking
38.87711253;0.8516614437000001;0.7655110359;-0.968000412;38;53;Walking
38.89574248;0.7940112351999999;0.762960434;-0.9628872870999999;38;53;Walking
38.91439899;0.4993371367;0.6263794899;-0.19206571579999998;38;53;Walking
38.93308201;0.04910868034;0.4276514053;0.8512282372;38;53;Walking
38.9517119;-0.3714963198;0.1429758072;1.639755726;38;53;Walking
38.97039487;-0.7553991675;0.01041889191;1.616990566;38;53;Walking
38.98902487;-1.143324971;0.061774253849999995;0.6090946198;38;53;Walking
39.00768133;-1.3435919280000002;0.004507541656;0.01831865311;38;53;Walking
39.02633779;-1.298399687;-0.06594657897999999;-0.09761238098;38;53;Walking
39.04502086;-1.10287261;-0.2773976326;0.4143214226;38;53;Walking
39.06365081;-1.002185464;-0.2329697609;0.5059261321999999;38;53;Walking
39.08233378;-0.9496774673;-0.2838878632;-0.2151074409;38;53;Walking
39.10099024;-0.5024814606;-0.6898994446;-0.9816594124;38;53;Walking
39.1196468;-0.2540462911;-0.9950661659000001;-0.32250833510000004;38;53;Walking
39.1382767;0.29189062120000003;-1.31664753;0.8134455681;39;53;Walking
39.15695966;0.216133818;-0.8787212372;1.4636902809999999;39;53;Walking
39.17558966;-0.09394299983999999;0.37879943850000003;-0.0014772415160000001;39;53;Walking
39.19423315;-0.025804191830000003;1.129097462;-2.614420414;39;53;Walking
39.21319524;0.5447200537;1.4679217340000001;-3.7345361710000002;39;53;Walking
39.23222482;1.072210908;1.485889435;-2.22039175;39;53;Walking
39.2512544;1.300340176;1.216042995;-0.014284133909999998;39;53;Walking
39.27028399;0.6736800671;0.7527976036;0.8750500679000001;39;53;Walking
39.28930024;0.25043725969999997;0.4126877785;2.413188457;39;53;Walking
39.308343;-0.1745547056;0.2583737373;2.483663559;39;53;Walking
39.32737258;-0.43397575619999995;0.542096138;1.272204876;39;53;Walking
39.34638888;-0.3886168003;0.9107027054000001;-0.5695204735;39;53;Walking
39.3654317;-0.09933763742;0.9289159775;-2.049592495;39;53;Walking
39.38446117;0.3863187432;0.8057522774;-1.7533254619999998;39;53;Walking
39.4034907;0.6897146702;0.5797438622;-0.6195254325999999;39;53;Walking
39.42252029;0.9804027081000001;0.1337199211;-0.3080282211;39;53;Walking
39.44144446;1.282838106;-0.09381723403999999;-0.0758433342;39;53;Walking
39.46010091;1.4208419319999999;-0.27270221710000003;0.5295124054;39;53;Walking
39.47875742;1.220203757;-0.340385437;0.7315773964;39;53;Walking
39.49741388;1.050308704;-0.3392114639;0.5893325806;39;53;Walking
39.51607034;1.104736567;-0.2510986328;0.1992321014;39;53;Walking
39.53472685;0.8490701914;-0.2682752609;-0.2744617462;39;53;Walking
39.55338331;0.7231693268000001;-0.42625951770000003;-0.5495753288;39;53;Walking
39.57203982;0.5239523649;-0.5881881714;-0.3419723511;39;53;Walking
39.59069628;-0.1014224291;-0.7915215492000001;-0.1190400124;39;53;Walking
39.60935274;-0.6995978951;-0.8402652740000001;-0.336145401;39;53;Walking
39.62800925;-1.205779672;-0.4705643654;-0.4459619522;39;53;Walking
39.64666571;-0.981099844;-0.2851510048;-1.566882133;39;53;Walking
39.66532216;-0.191503793;-0.7037267684999999;-1.0286479;39;53;Walking
39.68396565;0.1331290603;-1.241628647;0.6881527901000001;39;53;Walking
39.70263513;-0.1320100427;-1.6342043880000001;0.7203350067000001;39;53;Walking
39.72129159;-1.088121057;-0.6484451294;-1.006603718;39;53;Walking
39.73993508;-1.0122752190000002;0.5439476967;-3.958730698;39;53;Walking
39.75860456;-0.13917648789999998;1.5111379619999998;-4.199273109;39;53;Walking
39.777448;1.2272098059999998;1.723034859;-1.368103504;39;53;Walking
39.79651784;2.029929161;1.4360651969999998;1.5938797;39;53;Walking
39.81554737;2.1429228780000003;1.17107296;2.515263557;39;53;Walking
39.83457706;1.872935295;0.9636998176999999;2.6807470319999998;39;53;Walking
39.85360643;1.12403357;0.7811264992;1.75410223;39;53;Walking
39.87260899;0.4029866457;0.6051921844;1.07622385;39;53;Walking
39.89166555;0.1510256976;0.5613307953;0.5405983925;39;53;Walking
39.9106681;0.2803179026;0.536468029;-0.01017332077;39;53;Walking
39.92969763;0.05641207098999999;0.4912385941;-0.5144033432;39;53;Walking
39.94872711;-0.43585279579999997;0.4452533722;-0.9160499573;39;53;Walking
39.96778378;-0.8075474501000001;0.3977394104;-1.709873676;39;53;Walking
39.98678623;-0.9474954605;0.5160694122;-1.6526503559999999;39;53;Walking
40.0058294;-1.031495571;0.39478778840000006;-0.6455903053000001;39;53;Walking
40.0244593;-1.075650454;0.4180903435;-0.20508575440000001;39;53;Walking
40.04311581;-0.8032704592000001;0.43019962310000004;0.59552145;39;53;Walking
40.06177227;-0.7317137718000001;0.40319347380000004;1.2609090809999999;39;53;Walking
40.08045534;-0.6182995439;0.3082237244;1.158736706;39;53;Walking
40.09908524;-0.5621122718;0.06158494949;0.5120091438000001;39;53;Walking
40.11776815;-0.5390183926;-0.1319303513;0.2906489372;39;53;Walking
40.15505461;-0.5955017805;-0.5899410248;-0.7267889976999999;40;53;Walking
40.17372576;-0.2982537746;-0.8706841469;-2.061560154;40;53;Walking
40.19236758;0.594717443;-1.642961025;-1.7204661369999998;40;53;Walking
40.21102404;0.8367612958;-1.579493999;0.8088588715;40;53;Walking
40.22968055;0.5684116483;-1.440024376;1.193216801;40;53;Walking
40.24836347;-0.2556117475;-0.43461608890000003;-0.5512695312;40;53;Walking
40.26728737;-0.3378192782;0.2841386795;-3.118996143;40;53;Walking
40.28635732;0.07465298474;0.6342477798;-4.9089016910000005;40;53;Walking
40.30535972;0.08457501978;0.8704051971;-4.582591057;40;53;Walking
40.32440305;-0.4849289954;0.9274315834;-2.807095528;40;53;Walking
40.34341883;-1.217593551;1.062939644;-1.072445393;40;53;Walking
40.36244841;-1.4837466480000001;1.1612181659999998;0.9205827713;40;53;Walking
40.38146472;-1.240411997;1.302892685;2.797647238;40;53;Walking
40.40055347;-0.9442840815000001;1.4471960069999998;3.89010191;40;53;Walking
40.41956409;-0.5717331171;1.384877682;3.9031670089999997;40;53;Walking
40.43859367;-0.1887852848;1.313206673;4.080153942;40;53;Walking
40.45762331;0.33852094409999994;1.117898941;4.056955338;40;53;Walking
40.47662571;0.6813259125;0.9576277732999999;3.346705198;40;53;Walking
40.49556175;1.135396957;0.8265218735;2.391665459;40;53;Walking
40.51419175;1.322610021;0.6568622589;1.674181938;40;53;Walking
40.5328482;1.305609465;0.5789794922;1.113594055;40;53;Walking
40.55150466;1.447903514;0.3818092346;0.6107711792;40;53;Walking
40.57018867;1.92675221;0.2387928963;0.38953208920000004;40;53;Walking
40.58881763;1.830500007;0.09258127212999999;-1.0231685640000001;40;53;Walking
40.60748763;1.7764724490000001;0.053286552429999995;-2.563107491;40;53;Walking
40.62613055;1.550899744;-0.10341691970000001;-3.724514961;40;53;Walking
40.64478701;1.16073966;-0.48364734649999996;-3.388912201;40;53;Walking
40.6634305;0.9605059624;-1.174921989;-1.463438988;40;53;Walking
40.68209998;0.19927814600000002;-1.5561509130000002;-0.8538689613;40;53;Walking
40.70075643;-0.8628386259;-1.660678864;-1.834470749;40;53;Walking
40.71943946;-1.104144573;-1.6200065609999998;-2.3482933040000002;40;53;Walking
40.73809591;-0.3654723763;-1.890431881;-1.044736385;40;53;Walking
40.75675242;0.24377736449999998;-1.69306469;0.3018364906;40;53;Walking
40.77540888;0.2522117198;-1.429101467;-0.1896762848;40;53;Walking
40.79403883;0.1641532481;-0.6510810852000001;-0.6706309319;40;53;Walking
40.81269529;0.09961086512;0.188688755;-1.374657154;40;53;Walking
40.83135175;0.10588228699999999;0.7984466553;-1.146252632;40;53;Walking
40.85003472;0.9102820754000001;1.074501038;0.4563002586;40;53;Walking
40.86866466;1.490278125;1.016426563;1.33858633;40;53;Walking
40.88734768;1.6444606780000002;0.8099670409999999;1.3860492709999999;40;53;Walking
40.90597763;1.5013453959999998;0.7766928673000001;0.5064725876;40;53;Walking
40.9246606;0.9966945051999999;0.8794336319;-0.28910827640000003;40;53;Walking
40.94327758;0.1795915961;0.9164657593000001;-1.704922676;40;53;Walking
40.96197352;-0.4473322034;1.186674118;-2.99292326;40;53;Walking
40.98060352;-0.6144565343999999;1.505208015;-2.3954520230000003;40;53;Walking
40.99928649;-0.529887259;1.649588585;-0.9198598862;40;53;Walking
41.01794289;-1.174324036;1.507358074;-0.2960653305;40;53;Walking
41.03657289;-2.116557598;1.192505836;-0.2878289223;40;53;Walking
41.05525591;-2.232548475;0.9199180603;-0.02944135666;40;53;Walking
41.07388586;-2.3109006880000003;0.6866140366;0.5108346939;40;53;Walking
41.09256893;-2.566053867;0.35721158979999995;1.276712418;40;53;Walking
41.11119883;-2.784683943;0.06528806686000001;1.824085236;40;53;Walking
41.12988175;-2.73166728;-0.03186845779;2.277266026;40;53;Walking
41.1485117;-2.463659525;-0.08949232101;2.536252975;41;53;Walking
41.1671682;-2.0041139130000003;-0.23956298829999997;2.567896605;41;53;Walking
41.18582466;-1.6033616069999999;-0.4297866821;2.7304618360000004;41;53;Walking
41.20448112;-1.525836468;-0.6599440575;2.231814861;41;53;Walking
41.22312461;-1.4815227990000002;-0.7347970009;0.7922539711;41;53;Walking
41.2418206;-1.5399451259999999;-0.7879528999;-1.62512207;41;53;Walking
41.26047716;-1.238976598;-1.428024769;-2.930787086;41;53;Walking
41.2791205;-0.8038157225;-1.4671635630000002;-0.5384383202;41;53;Walking
41.29778998;-0.27851903440000003;-1.185023785;0.8105168343000001;41;53;Walking
41.31641992;-0.7769630551000001;0.02941274643;-0.067735672;41;53;Walking
41.33506341;-1.023444533;1.336101532;-1.573873043;41;53;Walking
41.35373289;-0.36528098579999996;1.8132405280000001;-2.6312050819999997;41;53;Walking
41.37238935;-0.1980854273;2.017780304;-2.8630142210000002;41;53;Walking
41.39104581;-0.9596080779999999;1.837953091;-2.8148388860000004;41;53;Walking
41.40970227;-1.7738976480000002;1.3954606059999999;-2.3795948030000003;41;53;Walking
41.42835873;-1.554667592;1.012557983;-0.2689385414;41;53;Walking
41.44702873;-1.4789698119999999;0.7031464577;2.151033401;41;53;Walking
41.46567164;-1.271009088;0.6247696877000001;3.3789048189999997;41;53;Walking
41.48432815;-0.6940603851999999;0.9197449684000001;2.493853569;41;53;Walking
41.50297159;0.3245072663;1.189100742;0.41045665740000004;41;53;Walking
41.52166758;1.229156613;1.268711567;-0.6988487244;41;53;Walking
41.54029753;1.623388171;1.045740128;-0.951757431;41;53;Walking
41.55898055;1.468002796;0.780611515;-0.43185806270000004;41;53;Walking
41.57770321;1.155585766;0.38793516159999997;0.13820028310000002;41;53;Walking
41.59629347;1.124463797;0.1325569153;0.7949094771999999;41;53;Walking
41.61492341;1.3524373769999998;-0.09860420227;0.810256958;41;53;Walking
41.63357987;1.941631317;-0.1135492325;0.3019742966;41;53;Walking
41.65223633;2.1522920130000003;-0.1149001122;-0.6743845940000001;41;53;Walking
41.67087982;1.9987566469999998;0.02101373672;-1.8100957869999998;41;53;Walking
41.68957576;2.045500755;-0.042405128480000005;-2.064288616;41;53;Walking
41.70820571;1.818163276;-0.3117370605;-1.163218498;41;53;Walking
41.72688862;1.266808987;-0.6331386566;-0.004548072815;41;53;Walking
41.74551862;0.5622528791;-0.9715795517;0.0906586647;41;53;Walking
41.76420164;-0.1948597133;-1.0049109459999999;-0.4907441139;41;53;Walking
41.78283159;-0.3731278479;-0.8301606178000001;-1.6636557580000002;41;53;Walking
41.80151461;0.1073279977;-1.199811459;-1.31710434;41;53;Walking
41.82014451;0.4097853899;-0.7278900145999999;0.5038352013;41;53;Walking
41.83880097;-0.09373003243999999;-0.7425665855;0.3434028625;41;53;Walking
41.85748393;-0.192671895;-0.1080956459;-0.7515110970000001;41;53;Walking
41.87614045;0.38274014;0.7100815773;-1.5648379330000002;41;53;Walking
41.89479685;0.9195629954000001;1.080162525;-1.6826267240000001;41;53;Walking
41.91342685;1.135846615;1.28577137;-0.4931979179;41;53;Walking
41.93210977;1.489226699;1.4305896759999999;0.8810839653;41;53;Walking
41.95072675;1.927565694;1.365494728;1.853207111;41;53;Walking
41.96942274;2.104875565;1.241161346;2.29929924;41;53;Walking
41.98805268;2.017664433;1.291767597;2.0203094480000003;41;53;Walking
42.00670914;1.536208391;1.439220428;0.8721261024;41;53;Walking
42.0253656;1.0410084720000001;1.5093588830000002;-0.1993875504;41;53;Walking
42.04402211;1.08116889;1.551566124;-0.6418685913000001;41;53;Walking
42.06267852;0.9051468968;1.4551463130000002;-0.6404352188;41;53;Walking
42.08136154;0.2074964643;1.21452713;-0.9370479584;41;53;Walking
42.100018;-0.6534505486;0.8108692169;-0.5417423248;41;53;Walking
42.11863492;-1.3232975009999999;0.3631424904;-0.3872456551;41;53;Walking
42.13733091;-1.999271512;-0.046110630039999996;-0.158408165;42;53;Walking
42.15598737;-2.73573947;-0.4701581001;-0.2579731941;42;53;Walking
42.17461732;-2.9862422939999997;-0.7879266739;-0.028194904330000003;42;53;Walking
42.19327378;-2.908744335;-0.7843413353;0.23976325989999997;42;53;Walking
42.21195675;-2.641765594;-0.5245461464;0.07796716690000001;42;53;Walking
42.23058675;-1.9890112880000002;-0.1864514351;-0.1599316597;42;53;Walking
42.24934998;-0.8390706778;-0.08069467545;0.2680735588;42;53;Walking
42.26837961;0.036935038860000005;-0.3722558022;0.4842658043;42;53;Walking
42.28743617;0.266582191;-0.6245069504;0.2333059311;42;53;Walking
42.30643862;0.2410880923;-1.114009857;-0.8601856231999999;42;53;Walking
42.32549513;-0.1743453741;-1.537586212;-1.773614883;42;53;Walking
42.34449763;-0.44744259119999996;-1.289484024;-1.304524422;42;53;Walking
42.3635543;-0.5538297892;-1.099457741;-1.023526669;42;53;Walking
42.3825567;-0.056284941729999996;-0.6178293228;-0.4815940857;42;53;Walking
42.40161326;0.41256734729999994;-0.01758384705;-1.043384552;42;53;Walking
42.42061565;0.2588016689;0.4563326836;-3.046648979;42;53;Walking
42.43963196;0.1918371022;0.9453034401;-4.221156597;42;53;Walking
42.4587018;0.013485580680000001;1.143718719;-3.650770664;42;53;Walking
42.47773133;-0.5042353868;0.9939990044;-1.54786396;42;53;Walking
42.49645482;-1.0187573429999999;0.7413067818000001;0.9356756209999999;42;53;Walking
42.51509774;-1.185264707;0.43794536590000005;3.392935276;42;53;Walking
42.53387487;-1.225625634;0.2573609352;4.693492889;42;53;Walking
42.55291779;-1.476936579;0.3392982483;2.9204821589999996;42;53;Walking
42.57194737;-1.00331533;0.353096962;0.8183608055;42;53;Walking
42.59096362;-0.4889210761;0.167034626;-0.6840357779999999;42;53;Walking
42.61000638;-0.3762249947;-0.10164260859999999;-1.071551323;42;53;Walking
42.62903597;-0.42613178490000003;-0.40556335450000003;-0.8588805198999999;42;53;Walking
42.64806544;-0.6298378706000001;-0.5503892899;-0.1968941689;42;53;Walking
42.66709498;-0.7548987865000001;-0.5519833565;0.2310266495;42;53;Walking
42.68612446;-1.0142546890000002;-0.4080605507;-0.06038665771000001;42;53;Walking
42.70515399;-0.8255898951999999;-0.2265191078;-0.04690933228;42;53;Walking
42.72418352;-0.4415812194;-0.003909111023;0.04673814774;42;53;Walking
42.74321305;-0.29883855579999996;0.1444396973;0.02389526367;42;53;Walking
42.76224258;-0.001089897938;0.0006008148193;0.26379442210000004;42;53;Walking
42.78095232;0.4994907379;-0.32386446;0.7532405853;42;53;Walking
42.79960878;0.7471113205;-0.6722321509999999;1.4411239619999998;42;53;Walking
42.81826524;0.7545621991;-1.124210358;1.8326816559999999;42;53;Walking
42.8369217;0.8597605228;-1.413058758;2.057342529;42;53;Walking
42.85557815;1.206911922;-1.242832184;1.7379479409999998;42;53;Walking
42.87423461;1.5519791840000001;-1.068938255;0.8005433083;42;53;Walking
42.89289107;1.273642063;-0.6796503067;1.297149181;42;53;Walking
42.91154753;0.9340031743;-0.49263286590000005;-0.4404425621;42;53;Walking
42.93019102;0.2565350533;-0.08744907379000001;-1.7841873169999998;42;53;Walking
42.94886044;-0.1262042373;0.4739165306;-2.300918102;42;53;Walking
42.9675169;-0.4282310903;0.7518754005;-3.1589374539999997;42;53;Walking
42.98617336;0.4628560543;1.096129417;-3.5849981310000003;42;53;Walking
43.00482982;1.550123811;1.453253269;-2.9134492869999997;42;53;Walking
